gameKey,playID,view,video,frame,left,width,top,height
57995,57995,Endzone,57995_000109_Endzone.mp4,51,474,19,285,24
57995,57995,Endzone,57995_000109_Endzone.mp4,52,493,19,278,19
57995,57995,Endzone,57995_000109_Endzone.mp4,52,926,24,275,21
57995,57995,Endzone,57995_000109_Endzone.mp4,52,175,20,290,23
57995,57995,Endzone,57995_000109_Endzone.mp4,52,146,28,283,35
57995,57995,Endzone,57995_000109_Endzone.mp4,52,474,19,285,24
57995,57995,Endzone,57995_000109_Endzone.mp4,52,430,23,285,17
57995,57995,Endzone,57995_000109_Endzone.mp4,53,927,24,272,25
57995,57995,Endzone,57995_000109_Endzone.mp4,53,492,19,277,18
57995,57995,Endzone,57995_000109_Endzone.mp4,53,431,23,285,18
57995,57995,Endzone,57995_000109_Endzone.mp4,53,173,20,290,23
57995,57995,Endzone,57995_000109_Endzone.mp4,53,415,22,297,19
57995,57995,Endzone,57995_000109_Endzone.mp4,53,146,29,284,37
57995,57995,Endzone,57995_000109_Endzone.mp4,53,473,18,285,23
57995,57995,Endzone,57995_000109_Endzone.mp4,54,928,23,272,26
57995,57995,Endzone,57995_000109_Endzone.mp4,54,149,25,284,35
57995,57995,Endzone,57995_000109_Endzone.mp4,54,172,19,290,23
57995,57995,Endzone,57995_000109_Endzone.mp4,54,492,17,276,20
57995,57995,Endzone,57995_000109_Endzone.mp4,54,431,23,285,16
57995,57995,Endzone,57995_000109_Endzone.mp4,54,472,20,285,23
57995,57995,Endzone,57995_000109_Endzone.mp4,54,1089,27,276,35
57995,57995,Endzone,57995_000109_Endzone.mp4,55,151,24,284,33
57995,57995,Endzone,57995_000109_Endzone.mp4,55,169,21,290,21
57995,57995,Endzone,57995_000109_Endzone.mp4,55,928,24,271,26
57995,57995,Endzone,57995_000109_Endzone.mp4,55,1058,25,278,24
57995,57995,Endzone,57995_000109_Endzone.mp4,55,432,22,284,16
57995,57995,Endzone,57995_000109_Endzone.mp4,55,1086,27,277,33
57995,57995,Endzone,57995_000109_Endzone.mp4,55,491,18,275,20
57995,57995,Endzone,57995_000109_Endzone.mp4,55,673,23,270,22
57995,57995,Endzone,57995_000109_Endzone.mp4,55,684,18,269,21
57995,57995,Endzone,57995_000109_Endzone.mp4,55,472,19,284,26
57995,57995,Endzone,57995_000109_Endzone.mp4,55,416,22,296,19
57995,57995,Endzone,57995_000109_Endzone.mp4,56,151,25,286,30
57995,57995,Endzone,57995_000109_Endzone.mp4,56,169,18,288,23
57995,57995,Endzone,57995_000109_Endzone.mp4,56,1060,23,278,24
57995,57995,Endzone,57995_000109_Endzone.mp4,56,928,24,271,26
57995,57995,Endzone,57995_000109_Endzone.mp4,56,1083,26,277,32
57995,57995,Endzone,57995_000109_Endzone.mp4,56,158,26,287,27
57995,57995,Endzone,57995_000109_Endzone.mp4,56,469,22,284,27
57995,57995,Endzone,57995_000109_Endzone.mp4,56,490,20,275,20
57995,57995,Endzone,57995_000109_Endzone.mp4,57,152,24,285,31
57995,57995,Endzone,57995_000109_Endzone.mp4,57,168,20,288,23
57995,57995,Endzone,57995_000109_Endzone.mp4,57,1062,23,279,24
57995,57995,Endzone,57995_000109_Endzone.mp4,57,928,24,270,27
57995,57995,Endzone,57995_000109_Endzone.mp4,57,1084,23,279,31
57995,57995,Endzone,57995_000109_Endzone.mp4,58,151,25,283,33
57995,57995,Endzone,57995_000109_Endzone.mp4,58,1065,21,280,22
57995,57995,Endzone,57995_000109_Endzone.mp4,58,166,22,285,26
57995,57995,Endzone,57995_000109_Endzone.mp4,58,929,24,269,27
57995,57995,Endzone,57995_000109_Endzone.mp4,59,1067,18,280,21
57995,57995,Endzone,57995_000109_Endzone.mp4,59,165,21,285,26
57995,57995,Endzone,57995_000109_Endzone.mp4,59,151,28,284,32
57995,57995,Endzone,57995_000109_Endzone.mp4,59,1082,21,279,25
57995,57995,Endzone,57995_000109_Endzone.mp4,59,928,26,267,29
57995,57995,Endzone,57995_000109_Endzone.mp4,60,1067,20,278,22
57995,57995,Endzone,57995_000109_Endzone.mp4,60,151,30,283,33
57995,57995,Endzone,57995_000109_Endzone.mp4,60,928,25,266,29
57995,57995,Endzone,57995_000109_Endzone.mp4,61,1067,22,278,23
57995,57995,Endzone,57995_000109_Endzone.mp4,61,149,28,283,33
57995,57995,Endzone,57995_000109_Endzone.mp4,61,927,26,268,30
57995,57995,Endzone,57995_000109_Endzone.mp4,61,159,26,285,28
57995,57995,Endzone,57995_000109_Endzone.mp4,62,147,20,281,34
57995,57995,Endzone,57995_000109_Endzone.mp4,62,160,24,284,28
57995,57995,Endzone,57995_000109_Endzone.mp4,62,925,25,268,30
57995,57995,Endzone,57995_000109_Endzone.mp4,63,161,24,284,27
57995,57995,Endzone,57995_000109_Endzone.mp4,63,146,21,281,33
57995,57995,Endzone,57995_000109_Endzone.mp4,64,470,19,283,18
57995,57995,Endzone,57995_000109_Endzone.mp4,64,145,23,282,33
57995,57995,Endzone,57995_000109_Endzone.mp4,64,161,24,285,27
57995,57995,Endzone,57995_000109_Endzone.mp4,65,162,24,285,27
57995,57995,Endzone,57995_000109_Endzone.mp4,65,144,21,280,33
57995,57995,Endzone,57995_000109_Endzone.mp4,66,163,24,284,28
57995,57995,Endzone,57995_000109_Endzone.mp4,66,142,23,280,34
57995,57995,Endzone,57995_000109_Endzone.mp4,67,163,24,284,29
57995,57995,Endzone,57995_000109_Endzone.mp4,67,141,22,280,35
57995,57995,Endzone,57995_000109_Endzone.mp4,68,162,25,284,28
57995,57995,Endzone,57995_000109_Endzone.mp4,68,139,23,278,32
57995,57995,Endzone,57995_000109_Endzone.mp4,72,1073,24,273,25
57995,57995,Endzone,57995_000109_Endzone.mp4,72,1093,21,277,20
57995,57995,Endzone,57995_000109_Endzone.mp4,73,1073,24,274,24
57995,57995,Endzone,57995_000109_Endzone.mp4,73,1095,21,276,22
57995,57995,Endzone,57995_000109_Endzone.mp4,74,1073,23,274,24
57995,57995,Endzone,57995_000109_Endzone.mp4,74,1097,21,277,25
57995,57995,Endzone,57995_000109_Endzone.mp4,75,1072,24,273,23
57995,57995,Endzone,57995_000109_Endzone.mp4,76,1071,23,271,26
57995,57995,Endzone,57995_000109_Endzone.mp4,78,1103,23,277,31
57995,57995,Endzone,57995_000109_Endzone.mp4,95,458,23,251,26
57995,57995,Endzone,57995_000109_Endzone.mp4,96,455,22,252,26
57995,57995,Endzone,57995_000109_Endzone.mp4,97,452,22,252,27
57995,57995,Endzone,57995_000109_Endzone.mp4,98,442,22,261,22
57995,57995,Endzone,57995_000109_Endzone.mp4,98,451,22,254,25
57995,57995,Endzone,57995_000109_Endzone.mp4,99,443,23,259,24
57995,57995,Endzone,57995_000109_Endzone.mp4,100,442,25,258,25
57995,57995,Endzone,57995_000109_Endzone.mp4,101,440,23,260,24
57995,57995,Endzone,57995_000109_Endzone.mp4,102,439,24,259,25
57995,57995,Endzone,57995_000109_Endzone.mp4,103,438,24,258,27
57995,57995,Endzone,57995_000109_Endzone.mp4,104,437,25,258,28
57995,57995,Endzone,57995_000109_Endzone.mp4,104,434,22,265,23
57995,57995,Endzone,57995_000109_Endzone.mp4,107,431,22,270,22
57995,57995,Endzone,57995_000109_Endzone.mp4,108,430,22,270,22
57995,57995,Endzone,57995_000109_Endzone.mp4,109,429,22,270,23
57995,57995,Endzone,57995_000109_Endzone.mp4,110,429,21,270,22
57995,57995,Endzone,57995_000109_Endzone.mp4,130,451,20,244,22
57995,57995,Endzone,57995_000109_Endzone.mp4,131,453,20,244,20
57995,57995,Endzone,57995_000109_Endzone.mp4,132,454,21,243,22
57995,57995,Endzone,57995_000109_Endzone.mp4,132,440,18,263,14
57995,57995,Endzone,57995_000109_Endzone.mp4,133,455,22,243,23
57995,57995,Endzone,57995_000109_Endzone.mp4,135,1060,24,278,24
57995,57995,Endzone,57995_000109_Endzone.mp4,176,497,21,271,20
57995,57995,Endzone,57995_000109_Endzone.mp4,178,500,18,271,20
57995,57995,Endzone,57995_000109_Endzone.mp4,179,501,20,271,20
57995,57995,Endzone,57995_000109_Endzone.mp4,207,251,20,348,19
57995,57995,Endzone,57995_000109_Endzone.mp4,218,1084,21,291,17
57995,57995,Endzone,57995_000109_Endzone.mp4,219,1086,22,293,14
57995,57995,Endzone,57995_000109_Endzone.mp4,220,1089,21,292,15
57995,57995,Sideline,57995_000109_Sideline.mp4,44,510,11,284,14
57995,57995,Sideline,57995_000109_Sideline.mp4,45,512,11,285,15
57995,57995,Sideline,57995_000109_Sideline.mp4,49,494,12,322,13
57995,57995,Sideline,57995_000109_Sideline.mp4,53,494,12,320,13
57995,57995,Sideline,57995_000109_Sideline.mp4,98,499,10,317,10
57995,57995,Sideline,57995_000109_Sideline.mp4,98,507,13,318,13
57995,57995,Sideline,57995_000109_Sideline.mp4,99,502,11,316,12
57995,57995,Sideline,57995_000109_Sideline.mp4,100,504,11,316,11
57995,57995,Sideline,57995_000109_Sideline.mp4,102,505,13,316,14
57995,57995,Sideline,57995_000109_Sideline.mp4,107,508,11,317,12
57995,57995,Sideline,57995_000109_Sideline.mp4,123,531,12,267,13
57995,57995,Sideline,57995_000109_Sideline.mp4,124,532,12,266,13
57995,57995,Sideline,57995_000109_Sideline.mp4,125,533,12,267,11
57995,57995,Sideline,57995_000109_Sideline.mp4,127,538,11,266,12
57995,57995,Sideline,57995_000109_Sideline.mp4,128,538,13,266,12
57995,57995,Sideline,57995_000109_Sideline.mp4,128,517,18,328,18
57995,57995,Sideline,57995_000109_Sideline.mp4,129,540,13,266,13
57995,57995,Sideline,57995_000109_Sideline.mp4,136,547,13,266,13
57995,57995,Sideline,57995_000109_Sideline.mp4,137,548,13,266,13
57995,57995,Sideline,57995_000109_Sideline.mp4,138,549,12,266,14
57995,57995,Sideline,57995_000109_Sideline.mp4,139,549,12,266,13
57995,57995,Sideline,57995_000109_Sideline.mp4,140,549,12,266,12
57995,57995,Sideline,57995_000109_Sideline.mp4,150,630,13,271,13
57995,57995,Sideline,57995_000109_Sideline.mp4,152,633,14,270,15
57995,57995,Sideline,57995_000109_Sideline.mp4,153,636,11,270,14
57995,57995,Sideline,57995_000109_Sideline.mp4,154,639,12,269,14
57995,57995,Sideline,57995_000109_Sideline.mp4,155,641,12,269,14
57995,57995,Sideline,57995_000109_Sideline.mp4,167,494,22,406,19
58102,58102,Endzone,58102_002798_Endzone.mp4,6,890,18,319,15
58102,58102,Endzone,58102_002798_Endzone.mp4,6,904,28,313,23
58102,58102,Endzone,58102_002798_Endzone.mp4,7,890,17,319,16
58102,58102,Endzone,58102_002798_Endzone.mp4,8,891,17,320,15
58102,58102,Endzone,58102_002798_Endzone.mp4,9,891,17,320,15
58102,58102,Endzone,58102_002798_Endzone.mp4,10,890,19,319,16
58102,58102,Endzone,58102_002798_Endzone.mp4,11,891,18,319,16
58102,58102,Endzone,58102_002798_Endzone.mp4,13,890,18,320,16
58102,58102,Endzone,58102_002798_Endzone.mp4,13,906,30,313,22
58102,58102,Endzone,58102_002798_Endzone.mp4,14,891,17,319,16
58102,58102,Endzone,58102_002798_Endzone.mp4,15,891,16,320,15
58102,58102,Endzone,58102_002798_Endzone.mp4,15,908,32,313,24
58102,58102,Endzone,58102_002798_Endzone.mp4,18,483,27,314,25
58102,58102,Endzone,58102_002798_Endzone.mp4,19,463,24,319,20
58102,58102,Endzone,58102_002798_Endzone.mp4,19,486,24,311,24
58102,58102,Endzone,58102_002798_Endzone.mp4,20,487,22,309,24
58102,58102,Endzone,58102_002798_Endzone.mp4,20,465,26,317,22
58102,58102,Endzone,58102_002798_Endzone.mp4,21,488,22,306,25
58102,58102,Endzone,58102_002798_Endzone.mp4,22,489,21,304,24
58102,58102,Endzone,58102_002798_Endzone.mp4,23,490,21,301,25
58102,58102,Endzone,58102_002798_Endzone.mp4,40,492,28,296,22
58102,58102,Endzone,58102_002798_Endzone.mp4,41,493,26,295,21
58102,58102,Endzone,58102_002798_Endzone.mp4,44,494,29,288,23
58102,58102,Endzone,58102_002798_Endzone.mp4,45,495,27,286,23
58102,58102,Endzone,58102_002798_Endzone.mp4,128,464,29,210,25
58102,58102,Endzone,58102_002798_Endzone.mp4,129,604,31,165,28
58102,58102,Endzone,58102_002798_Endzone.mp4,130,608,30,164,26
58102,58102,Endzone,58102_002798_Endzone.mp4,130,465,27,207,25
58102,58102,Endzone,58102_002798_Endzone.mp4,130,924,31,110,27
58102,58102,Endzone,58102_002798_Endzone.mp4,130,953,22,111,28
58102,58102,Endzone,58102_002798_Endzone.mp4,131,611,28,162,27
58102,58102,Endzone,58102_002798_Endzone.mp4,131,927,30,110,24
58102,58102,Endzone,58102_002798_Endzone.mp4,131,465,27,205,25
58102,58102,Endzone,58102_002798_Endzone.mp4,132,614,28,161,26
58102,58102,Endzone,58102_002798_Endzone.mp4,132,929,28,110,24
58102,58102,Endzone,58102_002798_Endzone.mp4,132,956,19,113,24
58102,58102,Endzone,58102_002798_Endzone.mp4,133,616,28,160,27
58102,58102,Endzone,58102_002798_Endzone.mp4,133,932,28,109,25
58102,58102,Endzone,58102_002798_Endzone.mp4,145,488,27,196,24
58102,58102,Endzone,58102_002798_Endzone.mp4,154,1079,26,256,32
58102,58102,Endzone,58102_002798_Endzone.mp4,155,1075,27,256,33
58102,58102,Endzone,58102_002798_Endzone.mp4,156,1070,28,254,34
58102,58102,Endzone,58102_002798_Endzone.mp4,156,1037,32,256,27
58102,58102,Endzone,58102_002798_Endzone.mp4,157,1067,28,254,34
58102,58102,Endzone,58102_002798_Endzone.mp4,184,860,23,228,16
58102,58102,Endzone,58102_002798_Endzone.mp4,225,945,24,243,17
58102,58102,Endzone,58102_002798_Endzone.mp4,227,948,21,245,17
58102,58102,Endzone,58102_002798_Endzone.mp4,228,950,22,246,16
58102,58102,Endzone,58102_002798_Endzone.mp4,229,953,23,247,17
58102,58102,Endzone,58102_002798_Endzone.mp4,246,957,24,248,22
58102,58102,Endzone,58102_002798_Endzone.mp4,247,956,24,249,23
58102,58102,Endzone,58102_002798_Endzone.mp4,248,954,24,248,24
58102,58102,Endzone,58102_002798_Endzone.mp4,249,950,26,248,25
58102,58102,Endzone,58102_002798_Endzone.mp4,250,947,27,248,24
58102,58102,Endzone,58102_002798_Endzone.mp4,251,944,26,248,23
58102,58102,Endzone,58102_002798_Endzone.mp4,252,941,26,249,24
58102,58102,Endzone,58102_002798_Endzone.mp4,253,939,24,250,22
58102,58102,Endzone,58102_002798_Endzone.mp4,254,938,23,251,20
58102,58102,Endzone,58102_002798_Endzone.mp4,255,932,16,237,19
58102,58102,Endzone,58102_002798_Endzone.mp4,255,937,24,251,19
58102,58102,Endzone,58102_002798_Endzone.mp4,255,922,24,236,23
58102,58102,Endzone,58102_002798_Endzone.mp4,256,927,22,238,20
58102,58102,Endzone,58102_002798_Endzone.mp4,256,935,23,253,15
58102,58102,Endzone,58102_002798_Endzone.mp4,257,931,26,239,26
58102,58102,Endzone,58102_002798_Endzone.mp4,258,938,23,240,20
58102,58102,Endzone,58102_002798_Endzone.mp4,263,945,28,247,26
58102,58102,Endzone,58102_002798_Endzone.mp4,264,948,28,247,25
58102,58102,Endzone,58102_002798_Endzone.mp4,264,951,24,244,17
58102,58102,Endzone,58102_002798_Endzone.mp4,264,946,23,256,15
58102,58102,Endzone,58102_002798_Endzone.mp4,265,954,26,248,23
58102,58102,Endzone,58102_002798_Endzone.mp4,266,954,24,252,19
58102,58102,Endzone,58102_002798_Endzone.mp4,267,957,24,251,21
58102,58102,Endzone,58102_002798_Endzone.mp4,268,957,27,251,22
58102,58102,Endzone,58102_002798_Endzone.mp4,269,953,21,255,18
58102,58102,Endzone,58102_002798_Endzone.mp4,276,947,19,271,14
58102,58102,Endzone,58102_002798_Endzone.mp4,277,946,21,271,14
58102,58102,Endzone,58102_002798_Endzone.mp4,278,944,21,273,14
58102,58102,Endzone,58102_002798_Endzone.mp4,279,944,22,275,13
58102,58102,Sideline,58102_002798_Sideline.mp4,35,419,21,455,20
58102,58102,Sideline,58102_002798_Sideline.mp4,35,439,17,454,18
58102,58102,Sideline,58102_002798_Sideline.mp4,36,422,21,454,21
58102,58102,Sideline,58102_002798_Sideline.mp4,36,440,17,452,18
58102,58102,Sideline,58102_002798_Sideline.mp4,37,425,23,453,21
58102,58102,Sideline,58102_002798_Sideline.mp4,37,439,16,451,19
58102,58102,Sideline,58102_002798_Sideline.mp4,38,426,22,453,21
58102,58102,Sideline,58102_002798_Sideline.mp4,38,441,13,452,15
58102,58102,Sideline,58102_002798_Sideline.mp4,39,427,21,453,20
58102,58102,Sideline,58102_002798_Sideline.mp4,48,395,18,339,22
58102,58102,Sideline,58102_002798_Sideline.mp4,48,414,16,340,20
58102,58102,Sideline,58102_002798_Sideline.mp4,49,412,16,339,22
58102,58102,Sideline,58102_002798_Sideline.mp4,49,393,19,337,22
